Id,SalePrice
1461,182815.9390393432
1462,190802.98435699043
1463,189490.35844344474
1464,177801.18691724722
1465,162402.778060042
1466,177868.54630340476
1467,171655.52376658778
1468,172958.18343383138
1469,178407.1763140881
1470,172952.01550845915
1471,165068.07163187116
1472,151920.60355454893
1473,151920.60355454893
1474,153822.9362916288
1475,153822.9362916288
1476,186560.81036916477
1477,186636.3298443285
1478,182505.9203351836
1479,190367.75299936117
1480,190901.99420572116
1481,188948.88155401734
1482,169030.42605859705
1483,203354.46346287074
1484,156740.11123912735
1485,187894.66528901507
1486,173497.66202814953
1487,200228.97195766488
1488,174759.91663588755
1489,175460.8401780349
1490,179214.30332158593
1491,183720.8298413932
1492,177255.93814937066
1493,194223.046471076
1494,187421.1981622276
1495,181331.3718807853
1496,161870.4210809592
1497,157723.65013536217
1498,156777.96353336453
1499,154658.46519961552
1500,154658.46519961552
1501,156036.34243591243
1502,154212.33090954274
1503,186545.70539359323
1504,169796.06892050785
1505,171717.31680561817
1506,179263.18852025
1507,180285.89178701883
1508,204361.2426926854
1509,176642.76858496037
1510,176642.76858496037
1511,177562.31246297015
1512,176888.1037182521
1513,179702.99265025771
1514,187774.07054024635
1515,177022.9997967791
1516,200013.3073630232
1517,182080.16320973862
1518,172541.72402727732
1519,172325.6827128106
1520,171871.77521767374
1521,180084.52948944928
1522,177966.51144470955
1523,172896.50168416632
1524,180770.73860303895
1525,180603.06480923784
1526,188759.25359074655
1527,171402.11453542302
1528,171915.01738005548
1529,170588.72472429543
1530,177133.34911845726
1531,161760.76992720377
1532,160773.16932470733
1533,164902.75402533758
1534,168310.51760706882
1535,183511.42094213545
1536,172455.31564361224
1537,176814.5125974317
1538,176642.76858496037
1539,174799.9010657247
1540,174938.2905154288
1541,179580.85421522814
1542,164980.7387747289
1543,171077.4915649984
1544,162387.12605256232
1545,165510.8102059635
1546,165510.8102059635
1547,166632.01807719315
1548,165510.8102059635
1549,166258.47802694514
1550,166258.47802694514
1551,165884.74200151805
1552,172007.67003050656
1553,186687.67794339202
1554,156314.14149036136
1555,193784.26965940397
1556,179800.68711873723
1557,177562.31246297015
1558,165513.9271126088
1559,166908.93358592733
1560,165660.40640348181
1561,180230.98091026268
1562,171099.13782935322
1563,171198.0835718705
1564,169935.4682593653
1565,181614.55262838153
1566,207942.3010605539
1567,175596.0226034002
1568,199191.27977002074
1569,203665.78634873318
1570,182381.26321196673
1571,175875.51861468662
1572,176412.68545648342
1573,200382.54740049044
1574,181532.3515178007
1575,183902.86922771108
1576,185057.6169436692
1577,169737.203064339
1578,190706.95964449478
1579,181243.04308853517
1580,175835.59769935693
1581,193715.5887534561
1582,170108.90410511094
1583,179058.4576420102
1584,175952.28296447333
1585,160616.28493717208
1586,174113.68814780016
1587,174313.77686436198
1588,178003.2446602156
1589,183332.3072222242
